concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_control_preguard,10,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.3704,0.7410471439361572,0.7178444266319275,0.6340603232383728,0.7967510223388672,0.8226209878921509,0.5925117135047913,0.9326093792915344,0.0251516904681921,0.4296959340572357,281,119,50,0.229,0.0,role,0.7187860608100891,0.6819186806678772,0.7537603378295898
R_control_preguard,11,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.4074,0.7603998780250549,0.7348305583000183,0.6429471969604492,0.8173975944519043,0.8724067211151123,0.4932563900947571,0.9367642402648926,0.02089844085276127,0.4296959340572357,281,119,50,0.229,0.0,role,0.7359441518783569,0.7004907727241516,0.7660070061683655
R_control_preguard,12,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999999403953552,0.4444,0.7685789465904236,0.7539101243019104,0.673193097114563,0.8261529803276062,0.9668506383895874,0.6475971341133118,0.9398261904716492,0.021883569657802582,0.4296959340572357,281,119,50,0.229,0.0,role,0.754810094833374,0.719221830368042,0.7863922119140625
R_control_preguard,13,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.4815,0.8559630513191223,0.845240592956543,0.7830291390419006,0.8994231224060059,1.3872177600860596,0.6231047511100769,0.9602786302566528,0.012751709669828415,0.4296959340572357,281,119,50,0.229,0.0,role,0.8451480269432068,0.8206323385238647,0.871137261390686
R_control_preguard,14,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999999403953552,0.5185,0.9008626937866211,0.8909058570861816,0.8327898383140564,0.9383386969566345,1.6378281116485596,0.5449325442314148,0.9714999198913574,0.007784999441355467,0.4296959340572357,281,119,50,0.229,0.0,role,0.8907842040061951,0.8709306716918945,0.9111785888671875
R_control_preguard,15,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.000000238418579,0.5556,0.9075391292572021,0.9048117399215698,0.8517005443572998,0.9481364488601685,1.7581342458724976,0.7238852977752686,0.9781690835952759,0.006300064735114574,0.4296959340572357,281,119,50,0.229,0.0,role,0.9046635627746582,0.8857937455177307,0.9247440695762634
R_control_preguard,16,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998807907104,0.5926,0.9040725231170654,0.9064266085624695,0.8495007157325745,0.9524652361869812,1.8905327320098877,0.3907712697982788,0.9821564555168152,0.005009990185499191,0.4296959340572357,281,119,50,0.229,0.0,role,0.9064726233482361,0.8867647051811218,0.9287514686584473
R_control_preguard,17,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999999403953552,0.6296,0.9139171838760376,0.9216184616088867,0.870529294013977,0.9628626704216003,2.0564217567443848,0.25105416774749756,0.9873798489570618,0.0036140934098511934,0.4296959340572357,281,119,50,0.229,0.0,role,0.921711802482605,0.9045917987823486,0.9382988214492798
R_control_preguard,18,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.6667,0.9572518467903137,0.9575944542884827,0.9221420884132385,0.9814891815185547,2.7129600048065186,0.48673704266548157,0.99052894115448,0.002580782165750861,0.4296959340572357,281,119,50,0.229,0.0,role,0.9577091932296753,0.9463297128677368,0.9722495079040527
R_control_preguard,19,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.7037,0.9629497528076172,0.9631268978118896,0.933118462562561,0.984673261642456,2.8784711360931396,0.8577409386634827,0.9909195899963379,0.002394133247435093,0.4296959340572357,281,119,50,0.229,0.0,role,0.9633504748344421,0.9533137083053589,0.9756461381912231
R_control_preguard,20,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.7407,0.9691334366798401,0.9748796224594116,0.9519753456115723,0.9901091456413269,2.9889140129089355,0.24160411953926086,0.9926341772079468,0.0019211125327274203,0.4296959340572357,281,119,50,0.229,0.0,role,0.9750419855117798,0.9661641120910645,0.9851087331771851
R_control_preguard,21,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.7778,0.9674643278121948,0.9729058742523193,0.9483908414840698,0.9887259602546692,3.002488136291504,0.3558419942855835,0.9921881556510925,0.0018151329131796956,0.4296959340572357,281,119,50,0.229,0.0,role,0.973024845123291,0.9636290073394775,0.9829832315444946
R_control_preguard,22,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998807907104,0.8148,0.9681097865104675,0.9714106321334839,0.9453423023223877,0.9879099726676941,3.0340447425842285,0.5320135354995728,0.9914590716362,0.001970360055565834,0.4296959340572357,281,119,50,0.229,0.0,role,0.9714906811714172,0.9631240963935852,0.9814313650131226
R_control_preguard,23,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.8519,0.9659548401832581,0.9728760123252869,0.9454837441444397,0.9889925122261047,3.037081241607666,0.09432100504636765,0.9925410151481628,0.001629440113902092,0.4296959340572357,281,119,50,0.229,0.0,role,0.9727957248687744,0.9639096856117249,0.9826548099517822
R_control_preguard,24,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998807907104,0.8889,0.9642787575721741,0.9726068377494812,0.9446529746055603,0.9890427589416504,3.032726764678955,0.2983342707157135,0.992414116859436,0.0015315933851525187,0.4296959340572357,281,119,50,0.229,0.0,role,0.9724857211112976,0.963346540927887,0.9814684391021729
R_control_preguard,25,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998211860657,0.9259,0.9651219844818115,0.9732946753501892,0.9456229209899902,0.9896441698074341,3.0464017391204834,0.4672986567020416,0.9918650388717651,0.001705777132883668,0.4296959340572357,281,119,50,0.229,0.0,role,0.9731742143630981,0.9640491604804993,0.9828560948371887
R_control_preguard,26,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0000001192092896,0.963,0.9656945466995239,0.9732348322868347,0.9461951851844788,0.9897056818008423,3.0724215507507324,0.4582971930503845,0.9910866618156433,0.0017658399883657694,0.4296959340572357,281,119,50,0.229,0.0,role,0.9731414318084717,0.9642645716667175,0.9829885363578796
R_control_preguard,27,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0000001192092896,1.0,0.9673914313316345,0.9754179120063782,0.95107102394104,0.9899757504463196,3.1037323474884033,0.4172971546649933,0.9898391962051392,0.002047825837507844,0.4296959340572357,281,119,50,0.229,0.0,role,0.9753205180168152,0.9673751592636108,0.984188973903656
