concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_control_preguard,10,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.3704,0.7498955130577087,0.7160757184028625,0.6318209171295166,0.7951825857162476,0.814214825630188,0.5893539786338806,0.9327532052993774,0.022811932489275932,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7178731560707092,0.6851598024368286,0.7557066082954407
R_control_preguard,11,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0000001192092896,0.4074,0.7678787708282471,0.7308273315429688,0.6424770951271057,0.8138817548751831,0.8581860065460205,0.4848780930042267,0.936552882194519,0.022521860897541046,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7324333190917969,0.7011047601699829,0.7661446928977966
R_control_preguard,12,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.4444,0.7752037644386292,0.7495482563972473,0.6700494885444641,0.8200899958610535,0.9550262093544006,0.6569210886955261,0.9396017789840698,0.019797952845692635,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7511355876922607,0.7185865044593811,0.7817481756210327
R_control_preguard,13,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.4815,0.8596029281616211,0.8457003831863403,0.7837067246437073,0.8995935320854187,1.3910362720489502,0.6181166768074036,0.9596103429794312,0.015652744099497795,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.8464996218681335,0.8239874243736267,0.869549572467804
R_control_preguard,14,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999998807907104,0.5185,0.9040160179138184,0.8891258835792542,0.8311069011688232,0.9368508458137512,1.63066565990448,0.5417814254760742,0.970018744468689,0.011196287348866463,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.8895689249038696,0.869525671005249,0.9070640802383423
R_control_preguard,15,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.5556,0.9093242883682251,0.9011226892471313,0.8478377461433411,0.9454021453857422,1.7424583435058594,0.7293462753295898,0.9772595167160034,0.008477114140987396,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9013264179229736,0.8827163577079773,0.9182655215263367
R_control_preguard,16,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0000001192092896,0.5926,0.9063357710838318,0.9013299942016602,0.8426819443702698,0.9488283395767212,1.8538402318954468,0.39168813824653625,0.9817277789115906,0.006198584567755461,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9016613960266113,0.882246732711792,0.9184994697570801
R_control_preguard,17,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.6296,0.9162870049476624,0.9174146056175232,0.8664124011993408,0.9595286846160889,2.015803098678589,0.25243639945983887,0.9869874119758606,0.004156266339123249,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9175012111663818,0.9009460210800171,0.9326753616333008
R_control_preguard,18,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.6667,0.9600313305854797,0.956100583076477,0.9211181998252869,0.9801582098007202,2.669304847717285,0.4913356304168701,0.9902278184890747,0.003083743853494525,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9561887979507446,0.9433713555335999,0.9702257513999939
R_control_preguard,19,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.7037,0.9647369980812073,0.9606031179428101,0.9289390444755554,0.9822593331336975,2.813075304031372,0.8548535108566284,0.9906858205795288,0.002736894180998206,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9606935977935791,0.9493033289909363,0.973164439201355
R_control_preguard,20,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999998807907104,0.7407,0.9698989987373352,0.9733996987342834,0.9501548409461975,0.9891926050186157,2.9392707347869873,0.2394324541091919,0.9924442172050476,0.0021364933345466852,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9732822179794312,0.9632453322410583,0.9832746982574463
R_control_preguard,21,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.7778,0.9679484367370605,0.9725406765937805,0.947691023349762,0.9887962341308594,2.965693473815918,0.35433512926101685,0.9921847581863403,0.0020738549064844847,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9724698066711426,0.9618195295333862,0.9822467565536499
R_control_preguard,22,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.8148,0.9681539535522461,0.9711484313011169,0.9447328448295593,0.9881450533866882,2.993856430053711,0.5260522961616516,0.9916195869445801,0.0020813033916056156,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9710679650306702,0.9604535102844238,0.9807458519935608
R_control_preguard,23,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.8519,0.9661999344825745,0.9736366868019104,0.9477329850196838,0.9891300201416016,3.021540880203247,0.09668532758951187,0.9926584959030151,0.0017210541991516948,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9734358787536621,0.9638464450836182,0.9831022620201111
R_control_preguard,24,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999998807907104,0.8889,0.9644758105278015,0.9734885692596436,0.9471166133880615,0.9895334839820862,3.0206263065338135,0.3094582259654999,0.9924755096435547,0.0016821625176817179,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9733125567436218,0.963761031627655,0.9826992750167847
R_control_preguard,25,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.9259,0.9652873277664185,0.9743475914001465,0.9483193755149841,0.9898216128349304,3.038059949874878,0.47762078046798706,0.9919241070747375,0.0018001531716436148,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9741861820220947,0.9647957682609558,0.9834437966346741
R_control_preguard,26,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.963,0.9654266834259033,0.9741402268409729,0.9477860331535339,0.989628255367279,3.0660181045532227,0.45611539483070374,0.9910482168197632,0.002005472080782056,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9739522337913513,0.9646078944206238,0.9837186336517334
R_control_preguard,27,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,1.0,0.9671508073806763,0.9767469167709351,0.9530275464057922,0.9908902049064636,3.0949532985687256,0.42267248034477234,0.9897216558456421,0.002516368171200156,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.9765971302986145,0.9672136306762695,0.9856089353561401
